Virginia Creeper,Poison Ivy,Brambles,Box Elder,Null,Image,n_images,Model
0,0,1,0,0,bramble_00012164.jpeg,250,YOLOv5
0,0,1,0,0,bramble_00012172.jpg,250,YOLOv5
0,0,1,0,0,bramble_00012184.jpg,250,YOLOv5
0,0,1,0,0,bramble_00012191.jpeg,250,YOLOv5
0,0,1,0,0,bramble_00012220.jpg,250,YOLOv5
0,0,1,0,0,bramble_00012280.jpeg,250,YOLOv5
0,0,1,0,0,bramble_00012286.jpeg,250,YOLOv5
0,0,1,0,0,bramble_00012294.jpeg,250,YOLOv5
0,0,1,0,0,bramble_00012303.jpeg,250,YOLOv5
0,0,1,0,0,bramble_00012307.jpg,250,YOLOv5
0,1,1,0,0,bramble_00012342.jpg,250,YOLOv5
0,0,1,0,0,bramble_00012363.jpg,250,YOLOv5
0,0,1,0,0,bramble_00012368.jpeg,250,YOLOv5
0,0,1,0,0,bramble_00012398.jpeg,250,YOLOv5
0,0,1,0,0,bramble_00012463.jpeg,250,YOLOv5
0,0,1,0,0,bramble_00012464.jpg,250,YOLOv5
1,0,1,0,0,bramble_00012502.jpeg,250,YOLOv5
0,0,1,0,0,null_00037285.jpeg,250,YOLOv5
0,0,0,1,0,null_00037525.jpeg,250,YOLOv5
0,0,0,1,0,null_00037532.jpg,250,YOLOv5
0,0,0,1,0,null_00037533.jpg,250,YOLOv5
0,0,0,1,0,null_00037534.jpeg,250,YOLOv5
0,1,0,0,0,null_00060773.jpg,250,YOLOv5
0,1,1,0,0,null_00060775.jpg,250,YOLOv5
0,1,0,0,0,null_00060776.jpeg,250,YOLOv5
0,0,0,0,1,null_00060793.jpg,250,YOLOv5
1,1,0,0,0,null_00060837.jpeg,250,YOLOv5
0,0,0,1,0,null_00070673.jpg,250,YOLOv5
0,1,0,1,0,null_00070676.jpg,250,YOLOv5
0,1,0,1,0,null_00070695.jpg,250,YOLOv5
0,1,0,1,0,null_00070703.jpg,250,YOLOv5
0,1,0,0,0,null_00070706.jpg,250,YOLOv5
0,1,0,1,0,null_00104679.jpeg,250,YOLOv5
1,0,0,1,0,null_00104736.jpeg,250,YOLOv5
0,1,0,1,0,null_00104795.jpeg,250,YOLOv5
0,1,0,1,0,null_00104823.jpg,250,YOLOv5
0,1,1,0,0,null_00104894.jpg,250,YOLOv5
0,1,1,1,0,poisonivy_00072950.jpg,250,YOLOv5
0,1,0,0,0,poisonivy_00072951.jpeg,250,YOLOv5
0,1,0,0,0,poisonivy_00072952.jpeg,250,YOLOv5
0,1,0,0,0,poisonivy_00072954.jpeg,250,YOLOv5
0,1,0,0,0,poisonivy_00072957.jpg,250,YOLOv5
0,1,0,0,0,poisonivy_00072959.jpg,250,YOLOv5
0,1,0,0,0,poisonivy_00072960.jpg,250,YOLOv5
0,1,0,0,0,poisonivy_00072961.jpg,250,YOLOv5
0,1,0,0,0,poisonivy_00072964.jpg,250,YOLOv5
1,1,0,0,0,poisonivy_00072966.jpeg,250,YOLOv5
0,1,0,0,0,poisonivy_00072967.jpeg,250,YOLOv5
0,1,0,0,0,poisonivy_00072968.jpg,250,YOLOv5
1,1,0,0,0,poisonivy_00072969.jpg,250,YOLOv5
1,1,0,0,0,poisonivy_00072970.jpg,250,YOLOv5
0,1,0,0,0,poisonivy_00072971.jpg,250,YOLOv5
0,1,0,0,0,poisonivy_00073063.jpg,250,YOLOv5
0,1,0,0,0,poisonivy_00073064.jpg,250,YOLOv5
0,1,1,1,0,poisonivy_00073066.jpg,250,YOLOv5
0,1,0,0,0,poisonivy_00073080.jpeg,250,YOLOv5
0,1,0,0,0,poisonivy_00073088.jpg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113193.jpg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113205.jpg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113214.jpg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113218.jpg,250,YOLOv5
1,0,0,1,0,virginiacreeper_00113252.jpg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113268.jpg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113272.jpeg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113341.jpg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113344.jpg,250,YOLOv5
1,1,0,0,0,virginiacreeper_00113345.jpeg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113347.jpg,250,YOLOv5
1,0,0,1,0,virginiacreeper_00113379.jpg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113389.jpg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113400.jpeg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113408.jpeg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113454.jpeg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113458.jpg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113490.jpeg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113505.jpeg,250,YOLOv5
1,0,0,0,0,virginiacreeper_00113509.jpg,250,YOLOv5
0,0,0,1,0,boxelder_00002177.jpg,500,YOLOv5
0,0,0,1,0,boxelder_00002193.jpg,500,YOLOv5
0,0,0,1,0,boxelder_00002234.jpg,500,YOLOv5
0,0,0,1,0,boxelder_00002246.jpg,500,YOLOv5
0,0,0,1,0,boxelder_00002270.jpeg,500,YOLOv5
0,1,0,1,0,boxelder_00002275.jpeg,500,YOLOv5
0,0,0,1,0,boxelder_00002317.jpg,500,YOLOv5
0,0,0,1,0,boxelder_00002333.jpeg,500,YOLOv5
0,0,0,1,0,boxelder_00002370.jpg,500,YOLOv5
0,0,0,1,0,boxelder_00002380.jpg,500,YOLOv5
0,0,0,1,0,boxelder_00002395.jpeg,500,YOLOv5
0,0,0,1,0,boxelder_00002419.jpeg,500,YOLOv5
1,0,0,1,0,boxelder_00002438.jpg,500,YOLOv5
0,0,0,1,0,boxelder_00002472.jpeg,500,YOLOv5
1,0,0,1,0,boxelder_00002475.jpg,500,YOLOv5
0,0,0,1,0,boxelder_00002482.jpeg,500,YOLOv5
0,0,0,1,0,boxelder_00002500.jpeg,500,YOLOv5
0,0,1,1,0,boxelder_00002519.jpg,500,YOLOv5
0,1,0,1,0,boxelder_00002524.jpeg,500,YOLOv5
1,0,0,1,0,boxelder_00002542.jpeg,500,YOLOv5
0,0,1,0,0,bramble_00011975.jpg,500,YOLOv5
0,0,1,0,0,bramble_00012005.jpg,500,YOLOv5
0,0,1,0,0,bramble_00012103.jpg,500,YOLOv5
0,0,1,0,0,bramble_00012164.jpeg,500,YOLOv5
0,0,1,0,0,bramble_00012172.jpg,500,YOLOv5
0,0,1,0,0,bramble_00012184.jpg,500,YOLOv5
0,0,1,0,0,bramble_00012191.jpeg,500,YOLOv5
0,0,1,0,0,bramble_00012220.jpg,500,YOLOv5
0,0,1,0,0,bramble_00012280.jpeg,500,YOLOv5
0,0,1,0,0,bramble_00012286.jpeg,500,YOLOv5
0,0,1,0,0,bramble_00012294.jpeg,500,YOLOv5
0,0,1,0,0,bramble_00012303.jpeg,500,YOLOv5
0,0,1,0,0,bramble_00012307.jpg,500,YOLOv5
0,0,0,1,0,bramble_00012342.jpg,500,YOLOv5
0,0,1,0,0,bramble_00012363.jpg,500,YOLOv5
0,0,1,0,0,bramble_00012368.jpeg,500,YOLOv5
0,0,1,0,0,bramble_00012398.jpeg,500,YOLOv5
0,0,1,0,0,bramble_00012463.jpeg,500,YOLOv5
0,0,1,0,0,bramble_00012464.jpg,500,YOLOv5
1,0,1,0,0,bramble_00012502.jpeg,500,YOLOv5
0,0,0,1,0,null_00037285.jpeg,500,YOLOv5
1,0,1,0,0,null_00037525.jpeg,500,YOLOv5
0,0,0,1,0,null_00037532.jpg,500,YOLOv5
0,0,0,1,0,null_00037533.jpg,500,YOLOv5
0,0,1,0,0,null_00037534.jpeg,500,YOLOv5
0,1,0,0,0,null_00060773.jpg,500,YOLOv5
0,1,0,0,0,null_00060775.jpg,500,YOLOv5
0,1,0,0,0,null_00060776.jpeg,500,YOLOv5
0,0,0,0,1,null_00060793.jpg,500,YOLOv5
1,1,0,0,0,null_00060837.jpeg,500,YOLOv5
0,1,0,0,0,null_00070673.jpg,500,YOLOv5
0,1,0,0,0,null_00070676.jpg,500,YOLOv5
0,1,0,1,0,null_00070695.jpg,500,YOLOv5
0,1,0,0,0,null_00070703.jpg,500,YOLOv5
0,1,0,0,0,null_00070706.jpg,500,YOLOv5
0,0,0,1,0,null_00104679.jpeg,500,YOLOv5
0,0,0,1,0,null_00104736.jpeg,500,YOLOv5
0,1,0,1,0,null_00104795.jpeg,500,YOLOv5
0,1,0,1,0,null_00104823.jpg,500,YOLOv5
0,1,0,0,0,null_00104894.jpg,500,YOLOv5
0,1,0,0,0,poisonivy_00072950.jpg,500,YOLOv5
1,1,0,0,0,poisonivy_00072951.jpeg,500,YOLOv5
0,1,0,0,0,poisonivy_00072952.jpeg,500,YOLOv5
0,1,1,0,0,poisonivy_00072954.jpeg,500,YOLOv5
0,1,0,1,0,poisonivy_00072957.jpg,500,YOLOv5
0,1,0,0,0,poisonivy_00072959.jpg,500,YOLOv5
0,1,0,0,0,poisonivy_00072960.jpg,500,YOLOv5
0,1,0,0,0,poisonivy_00072961.jpg,500,YOLOv5
0,1,0,0,0,poisonivy_00072964.jpg,500,YOLOv5
1,1,0,0,0,poisonivy_00072966.jpeg,500,YOLOv5
0,1,0,1,0,poisonivy_00072967.jpeg,500,YOLOv5
0,1,0,0,0,poisonivy_00072968.jpg,500,YOLOv5
1,1,0,0,0,poisonivy_00072969.jpg,500,YOLOv5
1,1,0,1,0,poisonivy_00072970.jpg,500,YOLOv5
0,1,0,0,0,poisonivy_00072971.jpg,500,YOLOv5
0,1,0,0,0,poisonivy_00073063.jpg,500,YOLOv5
0,1,0,0,0,poisonivy_00073064.jpg,500,YOLOv5
0,1,1,0,0,poisonivy_00073066.jpg,500,YOLOv5
0,1,0,1,0,poisonivy_00073080.jpeg,500,YOLOv5
0,1,0,0,0,poisonivy_00073088.jpg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113193.jpg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113205.jpg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113214.jpg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113218.jpg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113252.jpg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113268.jpg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113272.jpeg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113341.jpg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113344.jpg,500,YOLOv5
1,0,0,1,0,virginiacreeper_00113345.jpeg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113347.jpg,500,YOLOv5
1,0,0,1,0,virginiacreeper_00113379.jpg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113389.jpg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113400.jpeg,500,YOLOv5
1,0,0,1,0,virginiacreeper_00113408.jpeg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113454.jpeg,500,YOLOv5
1,0,0,1,0,virginiacreeper_00113458.jpg,500,YOLOv5
0,0,0,0,1,virginiacreeper_00113490.jpeg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113505.jpeg,500,YOLOv5
1,0,0,0,0,virginiacreeper_00113509.jpg,500,YOLOv5
0,0,0,1,0,boxelder_00002177.jpg,1000,YOLOv5
0,0,0,1,0,boxelder_00002193.jpg,1000,YOLOv5
0,0,0,1,0,boxelder_00002234.jpg,1000,YOLOv5
0,0,0,1,0,boxelder_00002246.jpg,1000,YOLOv5
0,0,0,1,0,boxelder_00002270.jpeg,1000,YOLOv5
0,1,0,1,0,boxelder_00002275.jpeg,1000,YOLOv5
0,0,0,1,0,boxelder_00002317.jpg,1000,YOLOv5
0,0,0,1,0,boxelder_00002333.jpeg,1000,YOLOv5
0,0,0,1,0,boxelder_00002370.jpg,1000,YOLOv5
0,0,0,1,0,boxelder_00002380.jpg,1000,YOLOv5
0,0,0,1,0,boxelder_00002395.jpeg,1000,YOLOv5
0,0,0,1,0,boxelder_00002419.jpeg,1000,YOLOv5
1,0,0,1,0,boxelder_00002438.jpg,1000,YOLOv5
0,0,0,1,0,boxelder_00002472.jpeg,1000,YOLOv5
1,0,0,1,0,boxelder_00002475.jpg,1000,YOLOv5
0,0,0,1,0,boxelder_00002482.jpeg,1000,YOLOv5
0,0,0,1,0,boxelder_00002500.jpeg,1000,YOLOv5
0,0,1,1,0,boxelder_00002519.jpg,1000,YOLOv5
0,1,0,1,0,boxelder_00002524.jpeg,1000,YOLOv5
0,1,0,1,0,boxelder_00002542.jpeg,1000,YOLOv5
0,0,1,0,0,bramble_00011975.jpg,1000,YOLOv5
0,0,1,0,0,bramble_00012005.jpg,1000,YOLOv5
0,0,1,0,0,bramble_00012103.jpg,1000,YOLOv5
0,0,1,0,0,bramble_00012164.jpeg,1000,YOLOv5
0,0,1,0,0,bramble_00012172.jpg,1000,YOLOv5
0,0,1,0,0,bramble_00012184.jpg,1000,YOLOv5
0,0,1,0,0,bramble_00012191.jpeg,1000,YOLOv5
0,0,1,0,0,bramble_00012220.jpg,1000,YOLOv5
0,0,1,0,0,bramble_00012280.jpeg,1000,YOLOv5
0,0,1,0,0,bramble_00012286.jpeg,1000,YOLOv5
0,0,1,0,0,bramble_00012294.jpeg,1000,YOLOv5
0,0,1,0,0,bramble_00012303.jpeg,1000,YOLOv5
0,0,1,0,0,bramble_00012307.jpg,1000,YOLOv5
0,1,0,0,0,bramble_00012342.jpg,1000,YOLOv5
0,0,1,0,0,bramble_00012363.jpg,1000,YOLOv5
0,0,1,0,0,bramble_00012368.jpeg,1000,YOLOv5
0,0,1,0,0,bramble_00012398.jpeg,1000,YOLOv5
0,0,1,0,0,bramble_00012463.jpeg,1000,YOLOv5
0,0,1,0,0,bramble_00012464.jpg,1000,YOLOv5
1,0,1,0,0,bramble_00012502.jpeg,1000,YOLOv5
0,0,1,0,0,null_00037285.jpeg,1000,YOLOv5
0,0,1,0,0,null_00037525.jpeg,1000,YOLOv5
0,0,0,1,0,null_00037532.jpg,1000,YOLOv5
0,0,1,1,0,null_00037533.jpg,1000,YOLOv5
1,0,0,1,0,null_00037534.jpeg,1000,YOLOv5
0,1,0,0,0,null_00060773.jpg,1000,YOLOv5
0,1,0,0,0,null_00060775.jpg,1000,YOLOv5
0,1,0,0,0,null_00060776.jpeg,1000,YOLOv5
0,1,0,0,0,null_00060793.jpg,1000,YOLOv5
0,1,0,0,0,null_00060837.jpeg,1000,YOLOv5
0,1,0,0,0,null_00070673.jpg,1000,YOLOv5
1,1,0,0,0,null_00070676.jpg,1000,YOLOv5
0,1,0,1,0,null_00070695.jpg,1000,YOLOv5
0,1,0,0,0,null_00070703.jpg,1000,YOLOv5
0,1,0,1,0,null_00070706.jpg,1000,YOLOv5
0,0,0,1,0,null_00104679.jpeg,1000,YOLOv5
1,0,0,1,0,null_00104736.jpeg,1000,YOLOv5
0,1,0,1,0,null_00104795.jpeg,1000,YOLOv5
0,1,0,1,0,null_00104823.jpg,1000,YOLOv5
0,1,0,1,0,null_00104894.jpg,1000,YOLOv5
0,1,0,0,0,poisonivy_00072950.jpg,1000,YOLOv5
1,1,0,0,0,poisonivy_00072951.jpeg,1000,YOLOv5
0,1,0,0,0,poisonivy_00072952.jpeg,1000,YOLOv5
0,1,1,0,0,poisonivy_00072954.jpeg,1000,YOLOv5
0,1,0,0,0,poisonivy_00072957.jpg,1000,YOLOv5
0,1,0,0,0,poisonivy_00072959.jpg,1000,YOLOv5
0,1,0,1,0,poisonivy_00072960.jpg,1000,YOLOv5
0,1,0,0,0,poisonivy_00072961.jpg,1000,YOLOv5
0,1,0,0,0,poisonivy_00072964.jpg,1000,YOLOv5
0,1,0,0,0,poisonivy_00072966.jpeg,1000,YOLOv5
0,1,0,0,0,poisonivy_00072967.jpeg,1000,YOLOv5
0,1,0,0,0,poisonivy_00072968.jpg,1000,YOLOv5
0,1,0,1,0,poisonivy_00072969.jpg,1000,YOLOv5
1,1,0,1,0,poisonivy_00072970.jpg,1000,YOLOv5
0,1,0,0,0,poisonivy_00072971.jpg,1000,YOLOv5
0,1,0,0,0,poisonivy_00073063.jpg,1000,YOLOv5
0,1,0,0,0,poisonivy_00073064.jpg,1000,YOLOv5
0,1,1,0,0,poisonivy_00073066.jpg,1000,YOLOv5
0,1,0,0,0,poisonivy_00073080.jpeg,1000,YOLOv5
0,1,0,0,0,poisonivy_00073088.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113193.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113205.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113214.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113218.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113252.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113268.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113272.jpeg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113341.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113344.jpg,1000,YOLOv5
1,0,0,1,0,virginiacreeper_00113345.jpeg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113347.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113379.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113389.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113400.jpeg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113408.jpeg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113454.jpeg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113458.jpg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113490.jpeg,1000,YOLOv5
1,0,0,0,0,virginiacreeper_00113505.jpeg,1000,YOLOv5
1,1,0,0,0,virginiacreeper_00113509.jpg,1000,YOLOv5
0,0,0,1,0,boxelder_00002177.jpg,2000,YOLOv5
0,0,0,1,0,boxelder_00002193.jpg,2000,YOLOv5
0,0,0,1,0,boxelder_00002234.jpg,2000,YOLOv5
0,0,0,1,0,boxelder_00002246.jpg,2000,YOLOv5
1,0,1,1,0,boxelder_00002270.jpeg,2000,YOLOv5
0,1,1,1,0,boxelder_00002275.jpeg,2000,YOLOv5
0,0,0,1,0,boxelder_00002317.jpg,2000,YOLOv5
0,0,0,1,0,boxelder_00002333.jpeg,2000,YOLOv5
0,0,0,1,0,boxelder_00002370.jpg,2000,YOLOv5
0,0,0,1,0,boxelder_00002380.jpg,2000,YOLOv5
0,0,0,1,0,boxelder_00002395.jpeg,2000,YOLOv5
0,0,0,1,0,boxelder_00002419.jpeg,2000,YOLOv5
1,0,0,1,0,boxelder_00002438.jpg,2000,YOLOv5
0,0,0,1,0,boxelder_00002472.jpeg,2000,YOLOv5
1,0,0,1,0,boxelder_00002475.jpg,2000,YOLOv5
0,0,0,1,0,boxelder_00002482.jpeg,2000,YOLOv5
0,0,0,1,0,boxelder_00002500.jpeg,2000,YOLOv5
0,1,1,1,0,boxelder_00002519.jpg,2000,YOLOv5
0,0,0,1,0,boxelder_00002524.jpeg,2000,YOLOv5
0,0,0,1,0,boxelder_00002542.jpeg,2000,YOLOv5
0,0,1,0,0,bramble_00011975.jpg,2000,YOLOv5
0,0,1,0,0,bramble_00012005.jpg,2000,YOLOv5
0,0,1,0,0,bramble_00012103.jpg,2000,YOLOv5
0,0,1,0,0,bramble_00012164.jpeg,2000,YOLOv5
0,0,1,0,0,bramble_00012172.jpg,2000,YOLOv5
0,0,1,0,0,bramble_00012184.jpg,2000,YOLOv5
0,0,1,0,0,bramble_00012191.jpeg,2000,YOLOv5
0,0,1,0,0,bramble_00012220.jpg,2000,YOLOv5
0,0,1,0,0,bramble_00012280.jpeg,2000,YOLOv5
0,0,1,0,0,bramble_00012286.jpeg,2000,YOLOv5
0,0,1,0,0,bramble_00012294.jpeg,2000,YOLOv5
0,0,1,0,0,bramble_00012303.jpeg,2000,YOLOv5
0,0,1,0,0,bramble_00012307.jpg,2000,YOLOv5
0,1,0,0,0,bramble_00012342.jpg,2000,YOLOv5
0,0,1,0,0,bramble_00012363.jpg,2000,YOLOv5
0,0,1,0,0,bramble_00012368.jpeg,2000,YOLOv5
0,0,1,0,0,bramble_00012398.jpeg,2000,YOLOv5
0,0,1,0,0,bramble_00012463.jpeg,2000,YOLOv5
0,0,1,0,0,bramble_00012464.jpg,2000,YOLOv5
0,0,1,0,0,bramble_00012502.jpeg,2000,YOLOv5
1,0,1,0,0,null_00037285.jpeg,2000,YOLOv5
0,0,1,0,0,null_00037525.jpeg,2000,YOLOv5
0,0,0,1,0,null_00037532.jpg,2000,YOLOv5
0,1,0,1,0,null_00037533.jpg,2000,YOLOv5
0,0,1,0,0,null_00037534.jpeg,2000,YOLOv5
0,1,0,0,0,null_00060773.jpg,2000,YOLOv5
0,0,0,1,0,null_00060775.jpg,2000,YOLOv5
0,1,0,0,0,null_00060776.jpeg,2000,YOLOv5
0,0,0,0,1,null_00060793.jpg,2000,YOLOv5
0,1,0,0,0,null_00060837.jpeg,2000,YOLOv5
0,1,0,0,0,null_00070673.jpg,2000,YOLOv5
0,1,0,0,0,null_00070676.jpg,2000,YOLOv5
0,1,0,1,0,null_00070695.jpg,2000,YOLOv5
0,1,0,0,0,null_00070703.jpg,2000,YOLOv5
0,1,0,0,0,null_00070706.jpg,2000,YOLOv5
1,0,0,1,0,null_00104679.jpeg,2000,YOLOv5
0,0,0,1,0,null_00104736.jpeg,2000,YOLOv5
1,1,0,1,0,null_00104795.jpeg,2000,YOLOv5
0,1,0,1,0,null_00104823.jpg,2000,YOLOv5
0,1,0,0,0,null_00104894.jpg,2000,YOLOv5
0,0,0,1,0,poisonivy_00072950.jpg,2000,YOLOv5
0,1,1,0,0,poisonivy_00072951.jpeg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072952.jpeg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072954.jpeg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072957.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072959.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072960.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072961.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072964.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072966.jpeg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072967.jpeg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072968.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072969.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072970.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00072971.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00073063.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00073064.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00073066.jpg,2000,YOLOv5
0,1,0,0,0,poisonivy_00073080.jpeg,2000,YOLOv5
0,1,0,0,0,poisonivy_00073088.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113193.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113205.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113214.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113218.jpg,2000,YOLOv5
1,0,0,1,0,virginiacreeper_00113252.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113268.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113272.jpeg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113341.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113344.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113345.jpeg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113347.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113379.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113389.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113400.jpeg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113408.jpeg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113454.jpeg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113458.jpg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113490.jpeg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113505.jpeg,2000,YOLOv5
1,0,0,0,0,virginiacreeper_00113509.jpg,2000,YOLOv5
